event_id,timestamp,sunlight_percent,temperature,humidity_percent,action
c1e268fb,1778950308,98.62,39.41,38.45,0
60c3f1ac,1778950368,70.31,36.66,22.16,0
b86209a0,1778950428,58.28,13.0,95.76,1
7ed2dcd2,1778950488,14.4,10.93,20.6,1
92b7e560,1778950548,32.1,48.05,67.61,1
4bc254ba,1778950608,32.1,-7.45,79.79,1
1c556929,1778950668,75.19,47.82,78.17,0
66b5d258,1778950728,42.37,44.91,56.4,1
d9f30041,1778950788,71.98,-6.36,40.84,0
b27cbe8a,1778950848,37.41,31.74,67.04,1
807c8629,1778950908,65.02,-7.78,60.85,1
b086e76f,1778950968,40.47,42.75,56.32,1
4690a414,1778951028,72.12,-2.11,100.0,0
48e189ef,1778951088,0.0,8.95,54.57,1
f55a6a80,1778951148,76.67,44.44,69.69,0
227e51f6,1778951208,28.51,26.03,79.43,1
6af1e479,1778951268,74.66,-5.97,67.79,0
518d4130,1778951328,53.89,3.09,41.3,1
cc259412,1778951388,17.44,-3.01,70.2,1
694c7865,1778951448,77.82,31.11,62.8,0
a16f100c,1778951508,35.66,43.16,75.65,1
3ee9b83f,1778951568,75.52,18.27,52.88,0
74493e4b,1778951628,27.16,24.06,42.31,1
33fe059b,1778951688,27.87,4.0,35.39,1
92ead5c3,1778951748,81.77,-7.54,67.43,0
6c494f0d,1778951808,44.76,44.78,70.63,1
852ba55e,1778951868,57.37,24.76,50.5,1
2643a3ba,1778951928,33.69,26.28,55.6,1
cfd2f46e,1778951988,50.03,26.25,50.68,1
055ba20a,1778952048,28.63,10.47,36.91,1
63c64ffc,1778952108,56.26,48.46,62.69,0
c4f72e05,1778952168,66.59,27.9,46.41,1
fc9cd7c2,1778952228,68.36,-1.52,43.26,1
cf23d976,1778952288,62.48,48.35,70.93,0
0aec093b,1778952348,26.37,18.11,24.22,1
d66bc925,1778952408,67.67,5.3,63.31,1
3fdd69dd,1778952468,52.79,9.37,9.57,1
b005ba8c,1778952528,91.22,18.05,57.23,0
16778bc6,1778952588,50.79,27.51,52.98,1
c0f18b49,1778952648,26.66,-1.06,60.56,1
1f2759b9,1778952708,15.9,34.95,71.23,1
f75abe5d,1778952768,12.23,19.63,61.52,1
82cef927,1778952828,58.06,41.36,61.52,0
52374d0e,1778952888,30.88,27.57,47.5,1
f6d9accd,1778952948,38.3,15.94,81.89,1
dd63e950,1778953008,27.14,2.12,63.15,1
dd19590e,1778953068,41.91,-7.26,29.39,1
c3066257,1778953128,69.62,-8.53,59.99,1
7432e178,1778953188,76.64,8.75,68.31,0
4d977a12,1778953248,68.56,3.76,100.0,1
8e3a12ab,1778953308,63.15,6.59,74.82,1
b7b8c31b,1778953368,29.63,30.52,76.19,1
b304a2e0,1778953428,58.93,4.33,45.83,1
7eefc945,1778953488,19.16,33.56,65.46,1
89e4d893,1778953548,62.07,-9.64,67.45,1
6cc7633e,1778953608,53.87,48.67,39.96,0
b22724d2,1778953668,20.82,-1.23,89.81,1
be84e347,1778953728,40.06,32.83,39.89,1
132fa9b6,1778953788,48.81,42.16,63.4,1
472942c4,1778953848,44.33,-7.35,33.45,1
1068e0e0,1778953908,53.28,21.53,87.34,1
b4b69578,1778953968,30.49,35.71,84.52,1
2ab488f5,1778954028,100.0,47.89,55.11,0
4c78c6b3,1778954088,0.0,44.34,42.43,1
ec4db9dc,1778954148,0.0,4.42,73.12,1
609792ba,1778954208,63.84,45.0,32.34,0
d03efad9,1778954268,72.61,22.19,50.19,0
fb978c75,1778954328,59.64,16.56,66.71,1
4a00c9b5,1778954388,33.37,29.17,17.9,1
53b3402f,1778954448,81.61,44.24,47.78,0
c08bedaa,1778954508,72.77,-3.77,65.91,0
eaabb765,1778954568,29.54,8.17,37.27,1
28f20994,1778954628,54.37,15.12,56.89,1
f8702898,1778954688,52.18,-1.7,69.69,1
f9f6f490,1778954748,54.64,23.91,60.35,1
1f02593e,1778954808,69.0,20.9,38.63,1
fac2f770,1778954868,20.2,45.73,40.86,1
9208f048,1778954928,50.7,5.51,77.58,1
447245ae,1778954988,1.6,-7.48,64.48,1
f542ed43,1778955048,90.93,43.5,54.04,0
d1ee73d7,1778955108,90.13,11.84,72.26,0
6966c4d3,1778955168,94.1,33.66,59.42,0
ff9cc0a2,1778955228,83.09,45.43,14.25,0
d23a627b,1778955288,85.67,37.08,86.42,0
5e78a792,1778955348,51.51,47.57,39.63,0
94529475,1778955408,15.23,26.07,41.23,1
840dae09,1778955468,57.39,-0.66,30.54,1
ae93350b,1778955528,95.8,15.1,88.56,0
67b879a7,1778955588,15.45,9.86,47.27,1
67577fdc,1778955648,8.65,36.97,59.78,1
26cc9966,1778955708,24.5,-4.15,78.49,1
716692e3,1778955768,58.89,31.4,57.83,1
4a187502,1778955828,48.59,17.57,62.57,1
cffeca15,1778955888,87.48,8.6,46.28,0
4f36ea50,1778955948,53.97,16.64,60.23,1
04744767,1778956008,53.72,38.19,100.0,0
41b4db5c,1778956068,31.12,35.25,49.31,1
99176986,1778956128,70.14,28.65,56.71,0
780e2852,1778956188,31.45,33.82,62.22,1
5d8846d3,1778956248,76.29,6.07,87.93,0
5819c047,1778956308,46.35,-0.87,67.31,1
7e496e81,1778956368,66.89,-4.53,57.36,1
6e2d7db6,1778956428,56.5,0.68,48.24,1
f81b1f1a,1778956488,66.79,-7.43,53.31,1
c65e0fd8,1778956548,68.04,41.32,61.61,0
cb42b741,1778956608,22.62,2.63,50.06,1
6dd7f2da,1778956668,100.0,-8.03,67.57,0
9ea52194,1778956728,79.87,16.66,53.75,0
11f0b33c,1778956788,70.71,1.63,47.02,0
33c6e21f,1778956848,41.55,20.04,5.79,1
378296cc,1778956908,11.47,20.95,61.85,1
618ed132,1778956968,13.39,49.29,58.16,1
7eac9217,1778957028,27.83,24.09,69.68,1
df04e668,1778957088,0.0,2.73,58.0,1
f8830412,1778957148,52.58,33.39,59.48,0
50d25111,1778957208,70.7,4.8,28.49,0
f553499a,1778957268,71.27,23.41,64.76,0
578f3efd,1778957328,41.55,21.45,93.8,1
8cc93447,1778957388,73.45,29.57,71.71,0
f4850220,1778957448,63.61,6.87,68.74,1
d5672560,1778957508,94.53,17.74,22.44,0
ed2bca02,1778957568,58.06,-6.45,55.09,1
365a56a1,1778957628,33.51,35.04,35.79,1
d6d21ea3,1778957688,64.58,3.67,61.54,1
906ab62f,1778957748,40.28,4.73,73.33,1
db9c816c,1778957808,30.4,13.06,59.94,1
0e23867c,1778957868,24.66,41.65,51.39,1
ba196765,1778957928,54.76,43.98,59.1,0
916a34eb,1778957988,50.59,26.11,31.9,1
c7c0c9d7,1778958048,40.52,18.88,62.02,1
e1b3bbb1,1778958108,58.66,42.21,72.46,0
282c51ed,1778958168,42.74,48.08,62.22,1
2eb74724,1778958228,52.51,35.42,40.09,0
97033c9c,1778958288,25.35,20.63,53.61,1
99dfc787,1778958348,19.45,28.7,33.22,1
dbb25272,1778958408,53.74,31.26,79.71,1
7867e202,1778958468,65.91,8.65,99.8,1
441ae1c2,1778958528,12.36,45.05,40.03,1
bba860d8,1778958588,57.44,44.73,84.5,0
548e7133,1778958648,68.16,26.55,41.42,1
73c052f2,1778958708,27.3,31.69,77.95,1
da9548d8,1778958768,79.29,37.72,53.68,0
778a72ad,1778958828,35.45,33.06,49.37,1
30f80bca,1778958888,100.0,35.15,96.29,0
bf974db2,1778958948,39.47,23.33,71.46,1
9251abad,1778959008,52.82,7.24,61.99,1
bb10185c,1778959068,44.01,46.73,52.9,1
9a3bc95e,1778959128,0.0,-9.21,38.05,1
9f1e21a9,1778959188,53.59,25.39,52.36,1
adf1436a,1778959248,26.42,11.12,63.66,1
96c8d113,1778959308,38.4,42.96,68.92,1
a251754a,1778959368,66.91,9.77,59.32,1
b7c106cf,1778959428,74.62,-1.02,95.14,0
4f748ba2,1778959488,52.41,1.09,58.87,1
ade43054,1778959548,43.74,3.44,41.09,1
c4383616,1778959608,40.29,28.97,54.33,1
418a5f93,1778959668,70.62,45.48,82.98,0
45c230ee,1778959728,39.15,10.67,42.92,1
c5399da7,1778959788,36.6,19.2,51.97,1
91f1ae72,1778959848,54.24,39.47,56.11,0
3d973a5c,1778959908,27.99,49.4,54.99,1
474cb1ce,1778959968,0.0,4.83,52.33,1
fa12a32d,1778960028,50.29,12.62,51.21,1
f9b559aa,1778960088,69.05,11.86,32.98,1
f30d4516,1778960148,42.01,25.34,58.69,1
cecb8b55,1778960208,43.03,33.03,52.64,1
79ca99ba,1778960268,27.66,24.65,50.09,1
9b0a792e,1778960328,32.49,27.28,42.56,1
bd8d959e,1778960388,72.02,18.93,77.63,0
37953809,1778960448,86.3,1.58,55.39,0
88fe0457,1778960508,60.95,14.57,41.5,1
618c6b3c,1778960568,24.84,9.49,77.37,1
92bece6a,1778960628,45.54,25.46,78.08,1
da1a8322,1778960688,48.01,49.34,50.22,1
4d883f62,1778960748,58.05,41.67,78.12,0
08b0c5b4,1778960808,6.82,0.41,84.79,1
9a023ee6,1778960868,22.53,15.05,70.96,1
2090b2af,1778960928,45.73,-2.26,63.0,1
fdb1bd83,1778960988,57.04,5.1,30.11,1
368d7177,1778961048,1.89,20.37,60.62,1
8dc282ba,1778961108,92.36,32.03,58.99,0
f61f9084,1778961168,9.75,20.64,58.84,1
c6475c49,1778961228,39.23,-5.08,98.9,1
64ccab88,1778961288,40.41,32.72,36.47,1
e3546fbf,1778961348,47.61,0.87,87.01,1
5d4dfd9c,1778961408,35.84,11.88,27.97,1
135f71c0,1778961468,27.91,44.8,52.74,1
0bf99077,1778961528,48.54,48.82,50.84,1
7484a9a9,1778961588,19.21,-1.23,87.21,1
b74f0547,1778961648,68.69,-8.49,67.13,1
b12fc5bc,1778961708,22.45,42.46,96.07,1
814979ad,1778961768,90.06,25.27,66.96,0
59ea4b3a,1778961828,48.92,0.72,54.67,1
fdb9e8c3,1778961888,60.75,24.39,72.23,1
b6f0e7de,1778961948,7.74,18.5,58.48,1
2a6ca806,1778962008,80.33,-5.1,72.14,0
73a32556,1778962068,75.34,23.54,77.41,0
adc7ab53,1778962128,55.04,20.16,30.6,1
b79e75cd,1778962188,0.0,-3.35,27.59,1
33631498,1778962248,29.77,4.7,42.38,1
29e6c6b7,1778962308,67.11,39.11,43.2,0
d36a77b0,1778962368,19.8,40.64,38.57,1
ecaab11d,1778962428,13.36,32.82,77.59,1
d62cfdcb,1778962488,74.73,49.56,24.47,0
a7ed99bd,1778962548,60.48,9.24,56.13,1
f5b150ed,1778962608,0.0,36.99,100.0,1
c6005592,1778962668,54.17,35.64,48.47,0
07f54fef,1778962728,25.87,4.69,58.64,1
75358b42,1778962788,67.08,15.3,66.21,1
b636775d,1778962848,12.64,14.73,66.65,1
c4f82335,1778962908,80.78,49.08,34.16,0
80ad69c1,1778962968,37.39,24.66,70.27,1
1c08750c,1778963028,37.52,30.73,40.09,1
20da5ec8,1778963088,68.98,2.76,59.98,1
8e2d439a,1778963148,14.36,4.16,37.25,1
367329d5,1778963208,46.25,2.25,72.07,1
362e522c,1778963268,12.16,27.05,50.2,1
81c1e924,1778963328,42.95,21.1,84.55,1
7881a6c7,1778963388,52.68,35.93,13.94,0
69f5f270,1778963448,87.78,-3.07,60.11,0
ccf79fe7,1778963508,68.43,-1.52,75.47,1
62cfba48,1778963568,60.69,2.17,71.96,1
9308f42b,1778963628,87.25,5.35,69.7,0
28fb0e55,1778963688,1.04,3.53,65.85,1
283a3307,1778963748,22.53,33.67,56.71,1
bbe794e5,1778963808,32.27,12.89,49.54,1
3c74588b,1778963868,26.93,24.3,61.37,1
d5be2052,1778963928,54.77,17.99,66.89,1
d9d9c658,1778963988,71.42,45.91,42.8,0
99edd23b,1778964048,46.94,8.92,35.58,1
09a36200,1778964108,21.57,47.11,25.43,1
d2d5bbd5,1778964168,48.71,47.09,25.89,1
1536e501,1778964228,78.06,-6.47,58.52,0
9554563f,1778964288,3.95,15.99,49.29,1
bef485ee,1778964348,75.97,-1.75,33.66,0
c1b3cfa7,1778964408,54.23,48.77,85.83,0
279f4294,1778964468,16.93,10.76,53.35,1
3e7da901,1778964528,70.87,36.7,84.87,0
aa7f614a,1778964588,53.48,45.93,45.21,0
b7a3375c,1778964648,25.65,29.51,82.83,1
6a6c9fb0,1778964708,57.7,43.34,60.58,0
8891a770,1778964768,21.14,5.71,77.25,1
19ae7e75,1778964828,55.38,37.36,79.29,0
05314f10,1778964888,26.58,9.96,57.63,1
72f36b2d,1778964948,61.36,32.03,49.08,0
9f59d00e,1778965008,55.53,42.45,45.0,0
c1b6ba99,1778965068,52.71,8.71,98.47,1
fd0ae509,1778965128,45.25,41.32,79.07,1
197e4233,1778965188,65.09,49.39,70.8,0
964909f0,1778965248,37.95,18.35,60.03,1
3a174ad2,1778965308,56.58,46.64,68.45,0
d2f0957f,1778965368,54.37,9.11,29.28,1
c927e48c,1778965428,100.0,-7.83,53.66,0
3fcf90e5,1778965488,69.18,36.38,40.02,0
e3b67b9d,1778965548,8.94,14.31,69.95,1
bc781fa2,1778965608,57.25,3.95,36.16,1
04ceaad3,1778965668,41.47,28.54,86.91,1
595b5b3b,1778965728,31.56,30.52,51.2,1
e32ac3c7,1778965788,11.36,-1.74,54.2,1
05f95621,1778965848,90.4,7.03,71.53,0
9558152c,1778965908,30.46,10.3,71.6,1
3f9f5214,1778965968,70.03,6.23,84.5,0
0385da8b,1778966028,42.53,16.74,51.22,1
0f2cf76a,1778966088,33.15,22.61,75.47,1
cd544dbc,1778966148,48.09,0.66,42.37,1
5355b329,1778966208,35.92,35.68,35.57,1
e13306e9,1778966268,36.63,-2.88,90.69,1
068565e0,1778966328,51.11,42.16,23.7,0
5e25059c,1778966388,52.19,11.04,65.98,1
72cf30fc,1778966448,23.37,27.53,85.16,1
aee43d0b,1778966508,29.62,-5.49,42.07,1
5c9b810f,1778966568,96.4,37.33,34.92,0
2015ace7,1778966628,49.63,21.28,42.44,1
f2b5af3c,1778966688,34.35,-5.84,76.32,1
5ed7a2df,1778966748,44.45,42.58,76.92,1
aa972f2a,1778966808,27.7,1.9,74.52,1
5cd25035,1778966868,58.0,49.34,79.96,0
8073a958,1778966928,40.99,8.67,41.7,1
74c415de,1778966988,41.41,11.21,70.68,1
75f693dc,1778967048,59.8,4.26,49.83,1
7f926262,1778967108,47.26,13.49,45.43,1
293bfdbe,1778967168,44.16,43.79,55.89,1
a783a7ff,1778967228,43.4,7.63,76.95,1
3a2a9962,1778967288,79.59,36.8,80.72,0
84711b98,1778967348,36.72,31.22,75.16,1
3177026a,1778967408,50.82,26.77,37.59,1
345d6395,1778967468,41.46,43.27,33.72,1
73d3e50f,1778967528,91.23,0.45,64.24,0
2f0e50ec,1778967588,43.42,8.83,52.03,1
4888bad7,1778967648,75.45,15.57,62.57,0
5e50ed61,1778967708,45.38,-8.0,60.14,1
2d681208,1778967768,56.12,19.17,49.76,1
2cf9a318,1778967828,59.62,22.68,34.48,1
7e8283c3,1778967888,56.05,36.03,45.82,0
489ddb29,1778967948,74.81,1.98,37.4,0
2cec5007,1778968008,57.34,16.51,63.66,1
4f305275,1778968068,35.78,5.0,31.19,1
89aa67dc,1778968128,72.93,-5.6,84.62,0
c44be733,1778968188,63.65,-5.53,64.06,1
92d3e024,1778968248,89.7,30.06,48.33,0
494d826b,1778968308,35.39,37.05,50.51,1
67abc840,1778968368,52.51,45.75,68.84,0
0968baeb,1778968428,64.55,-0.3,65.42,1
805e5276,1778968488,37.36,-8.35,70.52,1
2401664f,1778968548,0.05,-7.39,63.87,1
2419b4f5,1778968608,13.87,1.03,47.27,1
d3955c60,1778968668,100.0,18.35,67.04,0
2ff111fc,1778968728,21.77,16.51,52.32,1
5848202e,1778968788,46.75,-3.99,50.14,1
d8e0a2b0,1778968848,32.04,-3.21,81.1,1
e4181eb5,1778968908,71.18,44.52,61.28,0
163a2426,1778968968,71.02,-8.18,40.83,0
7f37f139,1778969028,49.96,3.73,37.87,1
a381dd04,1778969088,97.68,44.95,23.45,0
4f61903a,1778969148,57.12,5.44,76.28,1
40a62015,1778969208,33.94,47.91,72.24,1
c4013db1,1778969268,50.3,-4.7,58.28,1
e5890965,1778969328,93.61,31.38,36.11,0
1fae05a5,1778969388,61.09,5.08,87.14,1
5202a5b7,1778969448,51.82,-0.4,61.82,1
619772f3,1778969508,15.55,26.4,77.33,1
6b22d887,1778969568,82.27,22.69,36.89,0
5f5e1eb7,1778969628,54.5,2.84,73.12,1
6ef28746,1778969688,26.36,6.34,81.38,1
28189f41,1778969748,49.18,48.15,59.85,1
bc6b9f4f,1778969808,88.35,5.47,63.63,0
47a7fc30,1778969868,60.76,15.45,91.61,1
40fe40c1,1778969928,49.84,29.45,69.83,1
d542415f,1778969988,57.24,22.21,68.69,1
132f0e77,1778970048,49.19,23.99,78.84,1
61dbfb83,1778970108,87.24,9.14,30.75,0
cd5272ae,1778970168,59.77,-3.32,58.08,1
01630739,1778970228,26.87,-4.33,27.28,1
b9795110,1778970288,100.0,35.06,86.05,0
1029f40a,1778970348,51.67,-3.3,65.32,1
b184347f,1778970408,52.4,29.02,57.15,1
e114db16,1778970468,37.57,35.01,46.37,1
07677fbd,1778970528,98.89,2.6,90.44,0
14b8aeb3,1778970588,82.27,43.12,72.31,0
c570d085,1778970648,62.83,30.4,91.81,1
d92166d0,1778970708,11.22,42.93,58.31,1
cfb83bf5,1778970768,100.0,49.41,76.6,0
2be01284,1778970828,51.07,-7.96,64.8,1
0e3c748b,1778970888,65.88,7.3,56.98,1
f9dc70f3,1778970948,65.52,5.32,100.0,1
0158a451,1778971008,53.5,3.81,70.54,1
20c22ec5,1778971068,86.89,7.86,44.53,0
2efd61cf,1778971128,33.33,-3.75,51.16,1
7a83663f,1778971188,47.73,6.3,57.44,1
03e5fb3a,1778971248,85.02,35.12,73.6,0
1179ae89,1778971308,57.72,12.75,100.0,1
a51dc1a3,1778971368,35.35,3.8,82.34,1
c2ef3227,1778971428,35.47,2.84,23.44,1
02b3ad1a,1778971488,72.87,25.73,65.12,0
181467a2,1778971548,84.99,34.88,54.97,0
f978414f,1778971608,82.13,33.79,27.2,0
bdf819eb,1778971668,32.7,-3.65,33.66,1
256e6033,1778971728,48.06,41.92,34.45,1
e8efcfd3,1778971788,80.99,30.56,46.7,0
995f727d,1778971848,75.25,-9.15,68.12,0
498a68dc,1778971908,43.95,9.15,66.17,1
2a745a99,1778971968,32.76,33.77,53.48,1
d7e8b36b,1778972028,56.02,35.85,63.28,0
413603a5,1778972088,58.79,43.26,83.91,0
65025d17,1778972148,57.68,-3.8,59.96,1
0d8f5ad1,1778972208,62.91,24.84,82.59,1
013720a9,1778972268,68.74,41.77,69.95,0
b65a76d8,1778972328,38.25,-9.03,49.92,1
7a5f12d3,1778972388,40.13,33.26,47.68,1
d7950a67,1778972448,90.37,19.19,56.97,0
cc3164d8,1778972508,25.7,36.59,62.78,1
0f882b8a,1778972568,30.17,9.71,81.28,1
09577b70,1778972628,65.49,34.82,48.93,0
83aa92ce,1778972688,15.2,0.31,71.63,1
7ec38d3f,1778972748,0.0,16.7,76.02,1
473c3e9d,1778972808,92.94,28.89,80.31,0
1e99e7fa,1778972868,69.6,45.06,47.89,0
b8b6989b,1778972928,35.65,44.87,78.3,1
9f2b5fa8,1778972988,61.51,-5.88,52.78,1
1d42d143,1778973048,37.6,41.42,52.73,1
cfa71e5f,1778973108,77.37,32.64,31.43,0
a205ac46,1778973168,52.75,13.61,80.49,1
14de2724,1778973228,74.89,33.43,51.9,0
1af43a3c,1778973288,56.99,27.91,22.35,1
6b44a59a,1778973348,52.64,24.25,81.9,1
c7d22cf8,1778973408,89.43,-1.27,66.79,0
6f4db141,1778973468,34.47,43.82,100.0,1
e30ba457,1778973528,67.32,11.2,60.61,1
32cfcb93,1778973588,4.85,12.56,80.8,1
c1cf25ee,1778973648,60.65,14.1,88.81,1
10cf4ff7,1778973708,83.9,-8.63,75.82,0
daef29cd,1778973768,39.93,38.22,30.42,1
d8273abf,1778973828,53.94,10.94,59.89,1
6f9ee645,1778973888,63.63,20.07,44.1,1
b7681c6a,1778973948,63.12,5.07,67.65,1
b37117fa,1778974008,73.48,41.69,91.92,0
7cdb352f,1778974068,34.57,24.45,58.08,1
90d20dac,1778974128,30.58,35.95,38.06,1
ecfe0f5f,1778974188,21.87,28.91,44.76,1
e087f6fc,1778974248,6.34,10.83,37.75,1
9cff825b,1778974308,42.79,37.88,43.78,1
ceaab498,1778974368,92.01,-0.19,26.4,0
639b5dcf,1778974428,20.38,42.66,33.3,1
47796f11,1778974488,75.04,30.92,76.24,0
092a6adf,1778974548,45.57,38.24,65.5,1
dbba2182,1778974608,92.36,-0.06,43.29,0
fdfe944a,1778974668,23.37,22.17,62.2,1
73f0035c,1778974728,42.65,30.08,28.27,1
12576d48,1778974788,43.94,40.63,77.33,1
91cd6274,1778974848,78.35,29.77,60.79,0
8021abc4,1778974908,0.56,48.13,61.84,1
a7c0b9a3,1778974968,37.88,0.0,84.55,1
1cc3118c,1778975028,60.8,-2.48,55.41,1
a844c360,1778975088,17.11,28.61,39.34,1
fb23c095,1778975148,69.06,35.97,63.4,0
94843505,1778975208,69.41,25.56,61.47,1
276c8d8b,1778975268,55.35,45.15,64.39,0
5003bbbc,1778975328,53.39,18.1,46.02,1
fdb99a77,1778975388,0.0,40.25,45.49,1
e7fc0919,1778975448,39.99,2.04,20.97,1
c10e780c,1778975508,69.67,-2.98,35.64,1
746652a9,1778975568,53.06,-7.37,32.77,1
5c6c8519,1778975628,39.36,10.88,79.35,1
cef72d72,1778975688,95.26,37.27,89.85,0
23cf89ba,1778975748,46.5,16.27,68.77,1
0f827973,1778975808,53.2,43.45,60.94,0
8284f448,1778975868,72.11,-4.89,68.28,0
d646191a,1778975928,61.29,43.13,37.67,0
9f004837,1778975988,86.1,-3.77,83.36,0
7470256a,1778976048,36.18,29.09,99.92,1
de5dda8b,1778976108,70.76,15.44,24.57,0
e84205e8,1778976168,21.46,13.75,63.79,1
e2c27b64,1778976228,84.89,32.38,45.16,0
048a2af1,1778976288,55.98,8.87,74.82,1
03380cc5,1778976348,49.6,1.61,90.15,1
ce22f17c,1778976408,35.57,0.69,67.77,1
2eb99728,1778976468,69.45,37.45,74.9,0
7eafcd06,1778976528,68.08,33.36,51.84,0
277d74d5,1778976588,62.95,24.78,76.58,1
bb72ca69,1778976648,58.19,31.43,47.86,1
a69dab01,1778976708,77.85,23.03,42.28,0
f13a6ebb,1778976768,0.0,-2.99,78.21,1
74f8f159,1778976828,67.13,6.29,45.57,1
e13bc4d7,1778976888,65.34,45.62,37.15,0
19b30686,1778976948,82.22,48.58,68.59,0
ebd54b97,1778977008,54.45,11.82,82.16,1
d0db9116,1778977068,80.74,41.2,58.74,0
863f87a9,1778977128,57.78,18.62,82.14,1
94d2dc0d,1778977188,30.44,9.78,78.56,1
e432f99f,1778977248,48.19,-3.87,74.04,1
04e603e8,1778977308,67.43,16.28,66.14,1
00e45030,1778977368,67.08,7.71,48.94,1
50d6b13f,1778977428,8.29,16.76,48.74,1
3b198355,1778977488,100.0,28.24,42.9,0
aad92268,1778977548,8.39,46.84,73.48,1
7c6713f8,1778977608,16.94,23.27,49.91,1
b2a83ab2,1778977668,70.05,20.42,48.96,0
